Chromosome	Benign	Likely benign	Likely pathogenic	Pathogenic
1	3326	1159	1068	3232
10	1915	640	384	1394
11	1788	907	763	2940
12	1893	762	533	1657
13	1085	405	430	3842
14	1284	466	311	982
15	1550	623	647	2151
16	1568	686	794	3445
17	1873	761	1009	6622
18	916	384	224	872
19	1680	611	525	1923
2	3014	1380	1806	5002
20	827	288	182	758
21	590	186	136	510
22	898	297	334	1522
3	2206	832	606	2587
4	2110	634	386	1167
5	2427	797	531	2671
6	2204	797	671	1928
7	2219	816	602	2124
8	1594	557	468	1764
9	1792	824	633	2037
MT	5	10	13	58
X	1873	927	869	5191
Y	196	74	8	133
